,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
0,LiH,0.0,100.0,3.974,3.974,2.6449045351392177,2.6449045351392173,0.38030504661128156,0.38030504661128156,5.932,2.966,2.966,2.966,9.495074383068,9.495074383068,8.562644296709756,8.562644296709756,0.5966191489735196,0.5966191489735196,8.206719244136,4.103359622068,4.103359622067999,4.103359622067999,187.0,187.0,184.06520583749665,184.06520583749665,0.6774944044487072,0.6774944044487072,66.00000000000003,33.000000000000014,33.000000000000014,33.000000000000014,0.3024,0.3024,0.1944407364725818,0.1944407364725818,0.36103308403483214,0.36103308403483214,0.46320000000000006,0.23160000000000003,0.23160000000000003,0.23160000000000003,3.186122,3.186122,3.1853947111080285,3.1853947111080285,0.6929189214976709,0.6929189214976709,0.1361460000000001,0.06807300000000005,0.06807300000000005,0.06807300000000005,283.85,283.85,88.07495046833691,88.07495046833691,0.11572698561683203,0.11572698561683203,539.6800000000001,269.84000000000003,269.84000000000003,269.84000000000003,42.49075,42.49075,3.9231619900279417,3.9231619900279413,0.015266115796293446,0.015266115796293446,84.6185,42.30925,42.30925,42.30925,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0.0
1,LiH,0.0,200.0,3.974,3.974,2.6449045351392177,2.6449045351392173,0.38030504661128156,0.38030504661128156,5.932,2.966,2.966,2.966,9.495074383068,9.495074383068,8.562644296709756,8.562644296709756,0.5966191489735196,0.5966191489735196,8.206719244136,4.103359622068,4.103359622067999,4.103359622067999,187.0,187.0,184.06520583749665,184.06520583749665,0.6774944044487072,0.6774944044487072,66.00000000000003,33.000000000000014,33.000000000000014,33.000000000000014,0.3024,0.3024,0.1944407364725818,0.1944407364725818,0.36103308403483214,0.36103308403483214,0.46320000000000006,0.23160000000000003,0.23160000000000003,0.23160000000000003,3.186122,3.186122,3.1853947111080285,3.1853947111080285,0.6929189214976709,0.6929189214976709,0.1361460000000001,0.06807300000000005,0.06807300000000005,0.06807300000000005,283.85,283.85,88.07495046833691,88.07495046833691,0.11572698561683203,0.11572698561683203,539.6800000000001,269.84000000000003,269.84000000000003,269.84000000000003,42.49075,42.49075,3.9231619900279417,3.9231619900279413,0.015266115796293446,0.015266115796293446,84.6185,42.30925,42.30925,42.30925,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0.0
2,LiH,0.0,300.0,3.974,3.974,2.6449045351392177,2.6449045351392173,0.38030504661128156,0.38030504661128156,5.932,2.966,2.966,2.966,9.495074383068,9.495074383068,8.562644296709756,8.562644296709756,0.5966191489735196,0.5966191489735196,8.206719244136,4.103359622068,4.103359622067999,4.103359622067999,187.0,187.0,184.06520583749665,184.06520583749665,0.6774944044487072,0.6774944044487072,66.00000000000003,33.000000000000014,33.000000000000014,33.000000000000014,0.3024,0.3024,0.1944407364725818,0.1944407364725818,0.36103308403483214,0.36103308403483214,0.46320000000000006,0.23160000000000003,0.23160000000000003,0.23160000000000003,3.186122,3.186122,3.1853947111080285,3.1853947111080285,0.6929189214976709,0.6929189214976709,0.1361460000000001,0.06807300000000005,0.06807300000000005,0.06807300000000005,283.85,283.85,88.07495046833691,88.07495046833691,0.11572698561683203,0.11572698561683203,539.6800000000001,269.84000000000003,269.84000000000003,269.84000000000003,42.49075,42.49075,3.9231619900279417,3.9231619900279413,0.015266115796293446,0.015266115796293446,84.6185,42.30925,42.30925,42.30925,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0.0
3,LiH,0.0,400.0,3.974,3.974,2.6449045351392177,2.6449045351392173,0.38030504661128156,0.38030504661128156,5.932,2.966,2.966,2.966,9.495074383068,9.495074383068,8.562644296709756,8.562644296709756,0.5966191489735196,0.5966191489735196,8.206719244136,4.103359622068,4.103359622067999,4.103359622067999,187.0,187.0,184.06520583749665,184.06520583749665,0.6774944044487072,0.6774944044487072,66.00000000000003,33.000000000000014,33.000000000000014,33.000000000000014,0.3024,0.3024,0.1944407364725818,0.1944407364725818,0.36103308403483214,0.36103308403483214,0.46320000000000006,0.23160000000000003,0.23160000000000003,0.23160000000000003,3.186122,3.186122,3.1853947111080285,3.1853947111080285,0.6929189214976709,0.6929189214976709,0.1361460000000001,0.06807300000000005,0.06807300000000005,0.06807300000000005,283.85,283.85,88.07495046833691,88.07495046833691,0.11572698561683203,0.11572698561683203,539.6800000000001,269.84000000000003,269.84000000000003,269.84000000000003,42.49075,42.49075,3.9231619900279417,3.9231619900279413,0.015266115796293446,0.015266115796293446,84.6185,42.30925,42.30925,42.30925,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0.0
4,LiH2,0.0,100.0,3.974,2.985333333333333,2.6449045351392177,1.9176095250004241,0.38030504661128156,0.5332880956568458,5.932,1.6413333333333335,2.966,2.7963716173324,9.495074383068,10.862860923757331,8.562644296709756,9.990063179234886,0.5966191489735196,0.44859442983499004,8.206719244136,7.268384416423999,4.103359622067999,3.8686845525484683,187.0,176.0,184.06520583749665,173.4421735883153,0.6774944044487072,0.6791932659915257,66.00000000000003,29.333333333333314,33.000000000000014,31.112698372208104,0.3024,0.22519999999999998,0.1944407364725818,0.1388468157015773,0.36103308403483214,0.5134149012286329,0.46320000000000006,0.1308,0.23160000000000003,0.2183545740304059,3.186122,3.208813,3.1853947111080285,3.2081649833343047,0.6929189214976709,0.6297777638921985,0.1361460000000001,1.1301136666666667,0.06807300000000005,0.06417983988761584,283.85,193.90333333333334,88.07495046833691,47.721525352073876,0.11572698561683203,0.19308627450501653,539.6800000000001,175.22333333333333,269.84000000000003,254.40759178050402,42.49075,28.387666666666664,3.9231619900279417,1.4083687185379534,0.015266115796293446,0.027517232285006063,84.6185,28.145666666666667,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
5,LiH2,0.0,200.0,3.974,2.985333333333333,2.6449045351392177,1.9176095250004241,0.38030504661128156,0.5332880956568458,5.932,1.6413333333333335,2.966,2.7963716173324,9.495074383068,10.862860923757331,8.562644296709756,9.990063179234886,0.5966191489735196,0.44859442983499004,8.206719244136,7.268384416423999,4.103359622067999,3.8686845525484683,187.0,176.0,184.06520583749665,173.4421735883153,0.6774944044487072,0.6791932659915257,66.00000000000003,29.333333333333314,33.000000000000014,31.112698372208104,0.3024,0.22519999999999998,0.1944407364725818,0.1388468157015773,0.36103308403483214,0.5134149012286329,0.46320000000000006,0.1308,0.23160000000000003,0.2183545740304059,3.186122,3.208813,3.1853947111080285,3.2081649833343047,0.6929189214976709,0.6297777638921985,0.1361460000000001,1.1301136666666667,0.06807300000000005,0.06417983988761584,283.85,193.90333333333334,88.07495046833691,47.721525352073876,0.11572698561683203,0.19308627450501653,539.6800000000001,175.22333333333333,269.84000000000003,254.40759178050402,42.49075,28.387666666666664,3.9231619900279417,1.4083687185379534,0.015266115796293446,0.027517232285006063,84.6185,28.145666666666667,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
6,LiH2,0.0,300.0,3.974,2.985333333333333,2.6449045351392177,1.9176095250004241,0.38030504661128156,0.5332880956568458,5.932,1.6413333333333335,2.966,2.7963716173324,9.495074383068,10.862860923757331,8.562644296709756,9.990063179234886,0.5966191489735196,0.44859442983499004,8.206719244136,7.268384416423999,4.103359622067999,3.8686845525484683,187.0,176.0,184.06520583749665,173.4421735883153,0.6774944044487072,0.6791932659915257,66.00000000000003,29.333333333333314,33.000000000000014,31.112698372208104,0.3024,0.22519999999999998,0.1944407364725818,0.1388468157015773,0.36103308403483214,0.5134149012286329,0.46320000000000006,0.1308,0.23160000000000003,0.2183545740304059,3.186122,3.208813,3.1853947111080285,3.2081649833343047,0.6929189214976709,0.6297777638921985,0.1361460000000001,1.1301136666666667,0.06807300000000005,0.06417983988761584,283.85,193.90333333333334,88.07495046833691,47.721525352073876,0.11572698561683203,0.19308627450501653,539.6800000000001,175.22333333333333,269.84000000000003,254.40759178050402,42.49075,28.387666666666664,3.9231619900279417,1.4083687185379534,0.015266115796293446,0.027517232285006063,84.6185,28.145666666666667,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
7,LiH2,0.0,400.0,3.974,2.985333333333333,2.6449045351392177,1.9176095250004241,0.38030504661128156,0.5332880956568458,5.932,1.6413333333333335,2.966,2.7963716173324,9.495074383068,10.862860923757331,8.562644296709756,9.990063179234886,0.5966191489735196,0.44859442983499004,8.206719244136,7.268384416423999,4.103359622067999,3.8686845525484683,187.0,176.0,184.06520583749665,173.4421735883153,0.6774944044487072,0.6791932659915257,66.00000000000003,29.333333333333314,33.000000000000014,31.112698372208104,0.3024,0.22519999999999998,0.1944407364725818,0.1388468157015773,0.36103308403483214,0.5134149012286329,0.46320000000000006,0.1308,0.23160000000000003,0.2183545740304059,3.186122,3.208813,3.1853947111080285,3.2081649833343047,0.6929189214976709,0.6297777638921985,0.1361460000000001,1.1301136666666667,0.06807300000000005,0.06417983988761584,283.85,193.90333333333334,88.07495046833691,47.721525352073876,0.11572698561683203,0.19308627450501653,539.6800000000001,175.22333333333333,269.84000000000003,254.40759178050402,42.49075,28.387666666666664,3.9231619900279417,1.4083687185379534,0.015266115796293446,0.027517232285006063,84.6185,28.145666666666667,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
8,LiH3,0.0,100.0,3.974,2.491,2.6449045351392177,1.6328085532052836,0.38030504661128156,0.6137945728002407,5.932,0.9790000000000001,2.966,2.568631347624645,9.495074383068,11.546754194102,8.562644296709756,10.790669737243457,0.5966191489735196,0.36037204550378465,8.206719244136,8.850896813601999,4.103359622067999,3.5536136735742008,187.0,170.5,184.06520583749665,168.3628275450804,0.6774944044487072,0.6287993940937805,66.00000000000003,60.49999999999999,33.000000000000014,28.578838324886487,0.3024,0.18660000000000002,0.1944407364725818,0.1173303206432966,0.36103308403483214,0.5972141148781751,0.46320000000000006,0.0804,0.23160000000000003,0.20057148351647602,3.186122,3.2201585,3.1853947111080285,3.2196110855061657,0.6929189214976709,0.5534572581129595,0.1361460000000001,1.6611340000000003,0.06807300000000005,0.05895294731181813,283.85,148.93,88.07495046833691,35.12734057769532,0.11572698561683203,0.25506776513120466,539.6800000000001,127.91500000000002,269.84000000000003,233.68829495719294,42.49075,21.336125,3.9231619900279417,0.8438328633029596,0.015266115796293446,0.03860799422273484,84.6185,21.063875,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
9,LiH3,0.0,200.0,3.974,2.491,2.6449045351392177,1.6328085532052836,0.38030504661128156,0.6137945728002407,5.932,0.9790000000000001,2.966,2.568631347624645,9.495074383068,11.546754194102,8.562644296709756,10.790669737243457,0.5966191489735196,0.36037204550378465,8.206719244136,8.850896813601999,4.103359622067999,3.5536136735742008,187.0,170.5,184.06520583749665,168.3628275450804,0.6774944044487072,0.6287993940937805,66.00000000000003,60.49999999999999,33.000000000000014,28.578838324886487,0.3024,0.18660000000000002,0.1944407364725818,0.1173303206432966,0.36103308403483214,0.5972141148781751,0.46320000000000006,0.0804,0.23160000000000003,0.20057148351647602,3.186122,3.2201585,3.1853947111080285,3.2196110855061657,0.6929189214976709,0.5534572581129595,0.1361460000000001,1.6611340000000003,0.06807300000000005,0.05895294731181813,283.85,148.93,88.07495046833691,35.12734057769532,0.11572698561683203,0.25506776513120466,539.6800000000001,127.91500000000002,269.84000000000003,233.68829495719294,42.49075,21.336125,3.9231619900279417,0.8438328633029596,0.015266115796293446,0.03860799422273484,84.6185,21.063875,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
